run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R081,drone_20260120_200453,2026-01-20T20:04:47+09:00,2026-01-20T20:05:07+09:00,BURIED,TRAPPED,NONE,BURIED,RR,BURIED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R082,drone_20260120_200513,2026-01-20T20:05:07+09:00,2026-01-20T20:05:28+09:00,BURIED,MALFUNCTION,BURIED,MALFUNCTION,FL,BURIED,MALFUNCTION,0,動かない,0.7737011338846076,0.09037194778485678,False,disabled,uniform_fallback,"{""NONE"": 0.6544708938684245, ""BURIED"": 0.13480662172607155, ""TRAPPED"": 0.038365937305144426, ""TANGLED"": 0.1160496408529141, ""MALFUNCTION"": 0.05630690624744553}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5181296257078971, ""BURIED"": 0.15436463520825008, ""TRAPPED"": 0.08685615611360109, ""TANGLED"": 0.14123474859703986, ""MALFUNCTION"": 0.09941483437321187}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.6544708938684245,0.13480662172607155,0.038365937305144426,0.1160496408529141,0.05630690624744553,0.2,0.2,0.2,0.2,0.2,0.5181296257078971,0.15436463520825008,0.08685615611360109,0.14123474859703986,0.09941483437321187,0.0,0.0,0.0,0.0,1.0
R082,drone_20260120_200513,2026-01-20T20:05:07+09:00,2026-01-20T20:05:28+09:00,BURIED,MALFUNCTION,BURIED,MALFUNCTION,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.1122687873995094,False,disabled,uniform_fallback,"{""NONE"": 0.32290492008189203, ""BURIED"": 0.10970091582088697, ""TRAPPED"": 0.12765440507228232, ""TANGLED"": 0.3698794053073311, ""MALFUNCTION"": 0.06986035371760763}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.28603344405732445, ""BURIED"": 0.13679064107462088, ""TRAPPED"": 0.14935808355059763, ""TANGLED"": 0.3189155837151318, ""MALFUNCTION"": 0.10890224760232535}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.32290492008189203,0.10970091582088697,0.12765440507228232,0.3698794053073311,0.06986035371760763,0.2,0.2,0.2,0.2,0.2,0.28603344405732445,0.13679064107462088,0.14935808355059763,0.3189155837151318,0.10890224760232535,0.0,0.0,0.0,0.0,1.0
R082,drone_20260120_200513,2026-01-20T20:05:07+09:00,2026-01-20T20:05:28+09:00,BURIED,MALFUNCTION,BURIED,MALFUNCTION,RL,BURIED,MALFUNCTION,0,動かない,0.7510586419536976,0.07110928834553357,False,disabled,uniform_fallback,"{""NONE"": 0.06862484806119651, ""BURIED"": 0.14716132377194877, ""TRAPPED"": 0.15166329513906962, ""TANGLED"": 0.564907390912973, ""MALFUNCTION"": 0.06764314211481211}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10803739364283754, ""BURIED"": 0.16301292664036413, ""TRAPPED"": 0.1661643065973487, ""TANGLED"": 0.4554351736390811, ""MALFUNCTION"": 0.10735019948036847}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.06862484806119651,0.14716132377194877,0.15166329513906962,0.564907390912973,0.06764314211481211,0.2,0.2,0.2,0.2,0.2,0.10803739364283754,0.16301292664036413,0.1661643065973487,0.4554351736390811,0.10735019948036847,0.0,0.0,0.0,0.0,1.0
R082,drone_20260120_200513,2026-01-20T20:05:07+09:00,2026-01-20T20:05:28+09:00,BURIED,MALFUNCTION,BURIED,MALFUNCTION,RR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.21816886999841273,False,disabled,uniform_fallback,"{""NONE"": 0.0995069390415269, ""BURIED"": 0.0995069390415269, ""TRAPPED"": 0.2555932369876559, ""TANGLED"": 0.4458859458877635, ""MALFUNCTION"": 0.0995069390415269}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12965485732906884, ""BURIED"": 0.12965485732906884, ""TRAPPED"": 0.2389152658913591, ""TANGLED"": 0.3721201621214344, ""MALFUNCTION"": 0.12965485732906884}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.0995069390415269,0.0995069390415269,0.2555932369876559,0.4458859458877635,0.0995069390415269,0.2,0.2,0.2,0.2,0.2,0.12965485732906884,0.12965485732906884,0.2389152658913591,0.3721201621214344,0.12965485732906884,0.0,0.0,0.0,0.0,1.0
R083,drone_20260120_200534,2026-01-20T20:05:28+09:00,2026-01-20T20:05:46+09:00,NONE,TANGLED,TANGLED,BURIED,FL,NONE,NONE,1,動く,0.9971039217361474,0.9923973087990249,False,disabled,uniform_fallback,"{""NONE"": 0.3399994065138863, ""BURIED"": 0.06666661998798355, ""TRAPPED"": 0.26666429081695986, ""TANGLED"": 0.25000308269833654, ""MALFUNCTION"": 0.07666659998283368}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2979995845597204, ""BURIED"": 0.10666663399158849, ""TRAPPED"": 0.24666500357187188, ""TANGLED"": 0.23500215788883558, ""MALFUNCTION"": 0.11366661998798357}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.3399994065138863,0.06666661998798355,0.26666429081695986,0.25000308269833654,0.07666659998283368,0.2,0.2,0.2,0.2,0.2,0.2979995845597204,0.10666663399158849,0.24666500357187188,0.23500215788883558,0.11366661998798357,1.0,0.0,0.0,0.0,0.0
R083,drone_20260120_200534,2026-01-20T20:05:28+09:00,2026-01-20T20:05:46+09:00,NONE,TANGLED,TANGLED,BURIED,FR,TANGLED,TANGLED,1,一部動く,0.5407488909809518,0.05476573223445222,False,disabled,uniform_fallback,"{""NONE"": 0.08026286500688276, ""BURIED"": 0.11370096027693483, ""TRAPPED"": 0.2844874344107354, ""TANGLED"": 0.4523210624659609, ""MALFUNCTION"": 0.06922767783948625}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11618400550481792, ""BURIED"": 0.13959067219385438, ""TRAPPED"": 0.25914120408751473, ""TANGLED"": 0.3766247437261726, ""MALFUNCTION"": 0.10845937448764037}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08026286500688276,0.11370096027693483,0.2844874344107354,0.4523210624659609,0.06922767783948625,0.2,0.2,0.2,0.2,0.2,0.11618400550481792,0.13959067219385438,0.25914120408751473,0.3766247437261726,0.10845937448764037,0.0,0.0,0.0,1.0,0.0
R083,drone_20260120_200534,2026-01-20T20:05:28+09:00,2026-01-20T20:05:46+09:00,NONE,TANGLED,TANGLED,BURIED,RL,TANGLED,TANGLED,1,一部動く,0.5633132195241102,0.10070687215326674,False,disabled,uniform_fallback,"{""NONE"": 0.08582570242574793, ""BURIED"": 0.09103960021318004, ""TRAPPED"": 0.334252679806719, ""TANGLED"": 0.4065322469868932, ""MALFUNCTION"": 0.08234977056745986}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12007799169802355, ""BURIED"": 0.12372772014922602, ""TRAPPED"": 0.29397687586470334, ""TANGLED"": 0.3445725728908252, ""MALFUNCTION"": 0.1176448393972219}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08582570242574793,0.09103960021318004,0.334252679806719,0.4065322469868932,0.08234977056745986,0.2,0.2,0.2,0.2,0.2,0.12007799169802355,0.12372772014922602,0.29397687586470334,0.3445725728908252,0.1176448393972219,0.0,0.0,0.0,1.0,0.0
R083,drone_20260120_200534,2026-01-20T20:05:28+09:00,2026-01-20T20:05:46+09:00,NONE,TANGLED,TANGLED,BURIED,RR,BURIED,TANGLED,0,一部動く,0.5777690421611569,0.09624505716404397,False,disabled,uniform_fallback,"{""NONE"": 0.10418315708669945, ""BURIED"": 0.1284339746622045, ""TRAPPED"": 0.2885599242888011, ""TANGLED"": 0.3788878082279671, ""MALFUNCTION"": 0.09993513573432782}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.13292820996068963, ""BURIED"": 0.14990378226354314, ""TRAPPED"": 0.26199194700216083, ""TANGLED"": 0.32522146575957694, ""MALFUNCTION"": 0.12995459501402948}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.10418315708669945,0.1284339746622045,0.2885599242888011,0.3788878082279671,0.09993513573432782,0.2,0.2,0.2,0.2,0.2,0.13292820996068963,0.14990378226354314,0.26199194700216083,0.32522146575957694,0.12995459501402948,0.0,0.0,0.0,1.0,0.0
R084,drone_20260120_200553,2026-01-20T20:05:46+09:00,2026-01-20T20:06:07+09:00,TRAPPED,TANGLED,TRAPPED,NONE,FL,TRAPPED,TRAPPED,1,動かない,0.23554881442111372,0.0056473177888572024,False,disabled,uniform_fallback,"{""NONE"": 0.09853305218954794, ""BURIED"": 0.10773317267974168, ""TRAPPED"": 0.46720192784309966, ""TANGLED"": 0.23413220875819185, ""MALFUNCTION"": 0.09239963852941879}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12897313653268358, ""BURIED"": 0.1354132208758192, ""TRAPPED"": 0.3870413494901698, ""TANGLED"": 0.2238925461307343, ""MALFUNCTION"": 0.12467974697059317}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 1.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.09853305218954794,0.10773317267974168,0.46720192784309966,0.23413220875819185,0.09239963852941879,0.2,0.2,0.2,0.2,0.2,0.12897313653268358,0.1354132208758192,0.3870413494901698,0.2238925461307343,0.12467974697059317,0.0,0.0,1.0,0.0,0.0
R084,drone_20260120_200553,2026-01-20T20:05:46+09:00,2026-01-20T20:06:07+09:00,TRAPPED,TANGLED,TRAPPED,NONE,FR,TANGLED,TANGLED,1,一部動く,0.33228963744108936,0.015365833149597906,False,disabled,uniform_fallback,"{""NONE"": 0.06271706570583889, ""BURIED"": 0.06936836566876563, ""TRAPPED"": 0.337188084236045, ""TANGLED"": 0.4795980792206121, ""MALFUNCTION"": 0.05112840516873828}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10390194599408722, ""BURIED"": 0.10855785596813594, ""TRAPPED"": 0.29603165896523154, ""TANGLED"": 0.39571865545442847, ""MALFUNCTION"": 0.0957898836181168}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.06271706570583889,0.06936836566876563,0.337188084236045,0.4795980792206121,0.05112840516873828,0.2,0.2,0.2,0.2,0.2,0.10390194599408722,0.10855785596813594,0.29603165896523154,0.39571865545442847,0.0957898836181168,0.0,0.0,0.0,1.0,0.0
R084,drone_20260120_200553,2026-01-20T20:05:46+09:00,2026-01-20T20:06:07+09:00,TRAPPED,TANGLED,TRAPPED,NONE,RL,TRAPPED,BURIED,0,動かない,0.11779459781289693,0.0013368978084504965,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.3954993105215746, ""TRAPPED"": 0.330993024888163, ""TANGLED"": 0.18935489300174616, ""MALFUNCTION"": 0.03415277158851621}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.33684951736510227, ""TRAPPED"": 0.2916951174217141, ""TANGLED"": 0.19254842510122233, ""MALFUNCTION"": 0.08390694011196136}","{""NONE"": 0.0, ""BURIED"": 1.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.049999999999999996,0.3954993105215746,0.330993024888163,0.18935489300174616,0.03415277158851621,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.33684951736510227,0.2916951174217141,0.19254842510122233,0.08390694011196136,0.0,1.0,0.0,0.0,0.0
R084,drone_20260120_200553,2026-01-20T20:05:46+09:00,2026-01-20T20:06:07+09:00,TRAPPED,TANGLED,TRAPPED,NONE,RR,NONE,NONE,1,動く,0.997103892859094,0.9923977096108365,False,disabled,uniform_fallback,"{""NONE"": 0.34000192858390454, ""BURIED"": 0.06666646010639173, ""TRAPPED"": 0.2666670602584589, ""TANGLED"": 0.24999801282982226, ""MALFUNCTION"": 0.07666653822142268}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2980013500087332, ""BURIED"": 0.1066665220744742, ""TRAPPED"": 0.2466669421809212, ""TANGLED"": 0.23499860898087557, ""MALFUNCTION"": 0.11366657675499586}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000192858390454,0.06666646010639173,0.2666670602584589,0.24999801282982226,0.07666653822142268,0.2,0.2,0.2,0.2,0.2,0.2980013500087332,0.1066665220744742,0.2466669421809212,0.23499860898087557,0.11366657675499586,1.0,0.0,0.0,0.0,0.0
R085,drone_20260120_200612,2026-01-20T20:06:07+09:00,2026-01-20T20:06:26+09:00,MALFUNCTION,TANGLED,BURIED,TANGLED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005530659975460909,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.20493650235836486, ""TRAPPED"": 0.5551244553776049, ""TANGLED"": 0.15827322223258544, ""MALFUNCTION"": 0.03166582003144487}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.2034555516508554, ""TRAPPED"": 0.44858711876432344, ""TANGLED"": 0.17079125556280983, ""MALFUNCTION"": 0.08216607402201141}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.20493650235836486,0.5551244553776049,0.15827322223258544,0.03166582003144487,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.2034555516508554,0.44858711876432344,0.17079125556280983,0.08216607402201141,0.0,0.0,0.0,0.0,1.0
R085,drone_20260120_200612,2026-01-20T20:06:07+09:00,2026-01-20T20:06:26+09:00,MALFUNCTION,TANGLED,BURIED,TANGLED,FR,TANGLED,TANGLED,1,一部動く,0.5430971670880645,0.04866068534664929,False,disabled,uniform_fallback,"{""NONE"": 0.07951158097503543, ""BURIED"": 0.11162188605956438, ""TRAPPED"": 0.2843882101113073, ""TANGLED"": 0.45623551778525706, ""MALFUNCTION"": 0.06824280506883589}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.1156581066825248, ""BURIED"": 0.13813532024169506, ""TRAPPED"": 0.25907174707791514, ""TANGLED"": 0.3793648624496799, ""MALFUNCTION"": 0.1077699635481851}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.07951158097503543,0.11162188605956438,0.2843882101113073,0.45623551778525706,0.06824280506883589,0.2,0.2,0.2,0.2,0.2,0.1156581066825248,0.13813532024169506,0.25907174707791514,0.3793648624496799,0.1077699635481851,0.0,0.0,0.0,1.0,0.0
R085,drone_20260120_200612,2026-01-20T20:06:07+09:00,2026-01-20T20:06:26+09:00,MALFUNCTION,TANGLED,BURIED,TANGLED,RL,BURIED,TANGLED,0,一部動く,0.5022136417867504,0.04734622822654306,False,disabled,uniform_fallback,"{""NONE"": 0.08264932250445597, ""BURIED"": 0.13781348898564366, ""TRAPPED"": 0.21829603567960995, ""TANGLED"": 0.4810102728571757, ""MALFUNCTION"": 0.08023087997311479}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11785452575311918, ""BURIED"": 0.15646944228995058, ""TRAPPED"": 0.212807224975727, ""TANGLED"": 0.396707191000023, ""MALFUNCTION"": 0.11616161598118037}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08264932250445597,0.13781348898564366,0.21829603567960995,0.4810102728571757,0.08023087997311479,0.2,0.2,0.2,0.2,0.2,0.11785452575311918,0.15646944228995058,0.212807224975727,0.396707191000023,0.11616161598118037,0.0,0.0,0.0,1.0,0.0
R085,drone_20260120_200612,2026-01-20T20:06:07+09:00,2026-01-20T20:06:26+09:00,MALFUNCTION,TANGLED,BURIED,TANGLED,RR,TANGLED,TANGLED,1,一部動く,0.5111429984185248,0.05425020631031498,False,disabled,uniform_fallback,"{""NONE"": 0.08157056552716097, ""BURIED"": 0.08717852304834603, ""TRAPPED"": 0.33007411953206167, ""TANGLED"": 0.42334486471272714, ""MALFUNCTION"": 0.07783192717970429}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11709939586901268, ""BURIED"": 0.12102496613384223, ""TRAPPED"": 0.2910518836724432, ""TANGLED"": 0.356341405298909, ""MALFUNCTION"": 0.114482349025793}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08157056552716097,0.08717852304834603,0.33007411953206167,0.42334486471272714,0.07783192717970429,0.2,0.2,0.2,0.2,0.2,0.11709939586901268,0.12102496613384223,0.2910518836724432,0.356341405298909,0.114482349025793,0.0,0.0,0.0,1.0,0.0
R086,drone_20260120_200632,2026-01-20T20:06:26+09:00,2026-01-20T20:07:07+09:00,TRAPPED,TANGLED,BURIED,BURIED,FL,TRAPPED,NONE,0,一部動く,0.6154964721830457,0.1764249111153985,False,disabled,uniform_fallback,"{""NONE"": 0.6322517963797132, ""BURIED"": 0.038498597782815405, ""TRAPPED"": 0.05558081228454972, ""TANGLED"": 0.21636230907279472, ""MALFUNCTION"": 0.057306484480126985}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.5025762574657993, ""BURIED"": 0.08694901844797079, ""TRAPPED"": 0.0989065685991848, ""TANGLED"": 0.2114536163509563, ""MALFUNCTION"": 0.10011453913608889}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.6322517963797132,0.038498597782815405,0.05558081228454972,0.21636230907279472,0.057306484480126985,0.2,0.2,0.2,0.2,0.2,0.5025762574657993,0.08694901844797079,0.0989065685991848,0.2114536163509563,0.10011453913608889,1.0,0.0,0.0,0.0,0.0
R086,drone_20260120_200632,2026-01-20T20:06:26+09:00,2026-01-20T20:07:07+09:00,TRAPPED,TANGLED,BURIED,BURIED,FR,TANGLED,NONE,0,一部動く,0.4923473163919286,0.05851928536273724,False,disabled,uniform_fallback,"{""NONE"": 0.4218097167758381, ""BURIED"": 0.07000364932489203, ""TRAPPED"": 0.15393220525219517, ""TANGLED"": 0.2769011589205034, ""MALFUNCTION"": 0.07735326972657132}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.35526680174308667, ""BURIED"": 0.10900255452742441, ""TRAPPED"": 0.1677525436765366, ""TANGLED"": 0.25383081124435236, ""MALFUNCTION"": 0.11414728880859992}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.4218097167758381,0.07000364932489203,0.15393220525219517,0.2769011589205034,0.07735326972657132,0.2,0.2,0.2,0.2,0.2,0.35526680174308667,0.10900255452742441,0.1677525436765366,0.25383081124435236,0.11414728880859992,1.0,0.0,0.0,0.0,0.0
R086,drone_20260120_200632,2026-01-20T20:06:26+09:00,2026-01-20T20:07:07+09:00,TRAPPED,TANGLED,BURIED,BURIED,RL,BURIED,NONE,0,一部動く,0.5798418607378837,0.10866675154308911,False,disabled,uniform_fallback,"{""NONE"": 0.5705050601510764, ""BURIED"": 0.04103144258036382, ""TRAPPED"": 0.11607587907870186, ""TANGLED"": 0.21593281661945785, ""MALFUNCTION"": 0.05645480157040012}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.45935354210575347, ""BURIED"": 0.08872200980625466, ""TRAPPED"": 0.14125311535509127, ""TANGLED"": 0.21115297163362048, ""MALFUNCTION"": 0.09951836109928008}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.5705050601510764,0.04103144258036382,0.11607587907870186,0.21593281661945785,0.05645480157040012,0.2,0.2,0.2,0.2,0.2,0.45935354210575347,0.08872200980625466,0.14125311535509127,0.21115297163362048,0.09951836109928008,1.0,0.0,0.0,0.0,0.0
R086,drone_20260120_200632,2026-01-20T20:06:26+09:00,2026-01-20T20:07:07+09:00,TRAPPED,TANGLED,BURIED,BURIED,RR,BURIED,TANGLED,0,一部動く,0.5759458227636179,0.08612974785470705,False,disabled,uniform_fallback,"{""NONE"": 0.09752338111207372, ""BURIED"": 0.09942961125630581, ""TRAPPED"": 0.29383790114621855, ""TANGLED"": 0.41295654546948296, ""MALFUNCTION"": 0.096252561015919}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.1282663667784516, ""BURIED"": 0.12960072787941407, ""TRAPPED"": 0.26568653080235294, ""TANGLED"": 0.34906958182863806, ""MALFUNCTION"": 0.1273767927111433}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.09752338111207372,0.09942961125630581,0.29383790114621855,0.41295654546948296,0.096252561015919,0.2,0.2,0.2,0.2,0.2,0.1282663667784516,0.12960072787941407,0.26568653080235294,0.34906958182863806,0.1273767927111433,0.0,0.0,0.0,1.0,0.0
R087,drone_20260120_200712,2026-01-20T20:07:07+09:00,2026-01-20T20:07:25+09:00,MALFUNCTION,MALFUNCTION,MALFUNCTION,TANGLED,FL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005589797778386215,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.07999999999999999, ""TRAPPED"": 0.7999999999999999, ""TANGLED"": 0.039999999999999994, ""MALFUNCTION"": 0.029999999999999995}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000003, ""BURIED"": 0.11600000000000002, ""TRAPPED"": 0.62, ""TANGLED"": 0.08800000000000001, ""MALFUNCTION"": 0.081}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.07999999999999999,0.7999999999999999,0.039999999999999994,0.029999999999999995,0.2,0.2,0.2,0.2,0.2,0.09500000000000003,0.11600000000000002,0.62,0.08800000000000001,0.081,0.0,0.0,0.0,0.0,1.0
R087,drone_20260120_200712,2026-01-20T20:07:07+09:00,2026-01-20T20:07:25+09:00,MALFUNCTION,MALFUNCTION,MALFUNCTION,TANGLED,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.00055311367515985,False,disabled,uniform_fallback,"{""NONE"": 0.05, ""BURIED"": 0.20492027277950323, ""TRAPPED"": 0.5551562653521737, ""TANGLED"": 0.15825785823126307, ""MALFUNCTION"": 0.03166560363706004}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.20344419094565228, ""TRAPPED"": 0.4486093857465216, ""TANGLED"": 0.17078050076188417, ""MALFUNCTION"": 0.08216592254594203}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.05,0.20492027277950323,0.5551562653521737,0.15825785823126307,0.03166560363706004,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.20344419094565228,0.4486093857465216,0.17078050076188417,0.08216592254594203,0.0,0.0,0.0,0.0,1.0
